file_name,make,labels
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_Jzc.jpg,Hyundai,1
Honda_Odyssey_2012_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_ZCH.jpg,Honda,0
Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_ZBQ.jpg,Honda,0
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_JJe.jpg,Hyundai,1
Honda_Accord_2016_26_18_180_24_4_73_56_189_26_FWD_5_2_2dr_DUw.jpg,Honda,0
Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_Rxx.jpg,Honda,0
Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_UTO.jpg,Honda,0
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_EcW.jpg,Hyundai,1
Honda_Fit_2019_18_16_120_15_4_67_60_161_31_FWD_5_4_4dr_tlf.jpg,Honda,0
Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_Ali.jpg,Hyundai,1
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_Sxl.jpg,Honda,0
Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_tgI.jpg,Hyundai,1
Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_Okt.jpg,Hyundai,1
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_yJg.jpg,Honda,0
Honda_Passport_2020_38_20_280_35_6_78_72_190_19_AWD_5_4_SUV_SgL.jpg,Honda,0
Honda_Ridgeline_2009_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_Glz.jpg,Honda,0
Hyundai_Accent_2020_19_17_120_16_4_68_57_172_33_FWD_5_4_4dr_Wbk.jpg,Hyundai,1
Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_aGA.jpg,Hyundai,1
Hyundai_Santa Fe_2013_29_19_260_20_4_74_66_184_19_AWD_5_4_SUV_qBT.jpg,Hyundai,1
Hyundai_Kona_2019_31_18_170_16_4_70_61_164_26_AWD_5_4_SUV_wwA.jpg,Hyundai,1
Honda_CR-V_2015_25_17_180_24_4_71_64_179_27_FWD_5_4_SUV_fhV.jpg,Honda,0
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_WRV.jpg,Honda,0
Honda_Accord_2015_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_LjA.jpg,Honda,0
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_Qne.jpg,Honda,0
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_beJ.jpg,Honda,0
Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_rkF.jpg,Hyundai,1
Honda_Odyssey_2016_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_yFi.jpg,Honda,0
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_ljM.jpg,Hyundai,1
Honda_Fit_2014_36_15_120_nan_nan_67_62_162_nan_FWD_5_4_4dr_bMC.jpg,Honda,0
Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_JIl.jpg,Hyundai,1
Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_Tcj.jpg,Hyundai,1
Honda_Civic_2013_20_16_140_18_4_69_55_175_28_FWD_5_2_2dr_Jwr.jpg,Honda,0
Honda_Accord_2016_26_18_180_24_4_73_56_189_26_FWD_5_2_2dr_dSJ.jpg,Honda,0
Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_BQo.jpg,Honda,0
Honda_Accord_2015_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_QOE.jpg,Honda,0
Hyundai_Santa Fe_2016_36_19_290_33_6_74_66_193_18_AWD_6_4_SUV_nVu.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_tkp.jpg,Hyundai,1
Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_aKA.jpg,Honda,0
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_lTk.jpg,Honda,0
Honda_Pilot_2014_31_18_250_35_6_78_70_191_nan_FWD_8_4_SUV_vLF.jpg,Honda,0
Hyundai_Kona Electric_2019_41_17_200_nan_nan_70_61_164_nan_FWD_5_4_SUV_ILE.jpg,Hyundai,1
Honda_Passport_2019_38_20_280_35_6_78_72_190_19_AWD_5_4_SUV_aFS.jpg,Honda,0
Hyundai_Accent_2014_15_14_130_16_4_66_57_172_27_FWD_5_4_4dr_WDh.jpg,Hyundai,1
Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_pVB.jpg,Honda,0
Hyundai_Tucson_2013_24_18_170_24_4_71_66_173_20_AWD_5_4_SUV_VGw.jpg,Hyundai,1
Honda_Insight_2010_21_15_980_13_4_66_56_172_40_FWD_5_4_4dr_EbK.jpg,Honda,0
Honda_HR-V_2020_23_17_140_18_4_69_63_170_28_FWD_5_4_SUV_rQl.jpg,Honda,0
Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_iFf.jpg,Hyundai,1
Hyundai_Veloster_2012_18_17_130_16_4_70_55_166_nan_FWD_4_3_3dr_TLc.jpg,Hyundai,1
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_gNc.jpg,Hyundai,1
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_Dgp.jpg,Hyundai,1
Honda_CR-V_2015_25_17_180_24_4_71_64_179_27_FWD_5_4_SUV_eIB.jpg,Honda,0
Honda_Civic_2014_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_cpF.jpg,Honda,0
Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_Osu.jpg,Hyundai,1
Honda_Ridgeline_2019_43_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_Kgv.jpg,Honda,0
Honda_Pilot_2020_49_20_280_35_6_78_70_196_19_AWD_7_4_SUV_LYQ.jpg,Honda,0
Honda_Civic_2019_26_17_170_15_4_70_56_177_31_FWD_5_4_4dr_NtH.jpg,Honda,0
Hyundai_Ioniq_2019_30_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_PER.jpg,Hyundai,1
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_fNq.jpg,Hyundai,1
Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_Gnf.jpg,Hyundai,1
Honda_Fit_2012_16_15_110_15_4_66_60_161_28_FWD_5_4_4dr_yyX.jpg,Honda,0
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_dhG.jpg,Hyundai,1
Hyundai_Elantra_2014_21_17_140_18_4_69_56_179_27_FWD_5_4_4dr_hyS.jpg,Hyundai,1
Honda_Passport_2020_38_20_280_35_6_78_72_190_19_AWD_5_4_SUV_qcB.jpg,Honda,0
Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_jqV.jpg,Hyundai,1
Honda_Insight_2019_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_qPp.jpg,Honda,0
Hyundai_Tucson_2013_24_18_170_24_4_71_66_173_20_AWD_5_4_SUV_RJm.jpg,Hyundai,1
Hyundai_Accent_2020_19_17_120_16_4_68_57_172_33_FWD_5_4_4dr_Vek.jpg,Hyundai,1
Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_JrK.jpg,Honda,0
Honda_Passport_2000_26_16_200_32_6_70_68_178_16_RWD_5_4_SUV_tmq.jpg,Honda,0
Hyundai_Veloster_2013_21_18_130_16_4_70_55_166_28_FWD_4_3_2dr_bdP.jpg,Hyundai,1
Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_dis.jpg,Honda,0
Hyundai_Accent_2019_19_17_130_16_4_68_57_172_28_FWD_5_4_4dr_BTe.jpg,Hyundai,1
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_yJV.jpg,Honda,0
Honda_Civic_2011_16_15_140_18_4_68_55_175_25_FWD_5_2_2dr_NBn.jpg,Honda,0
Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_DTG.jpg,Hyundai,1
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_JFH.jpg,Honda,0
Honda_Passport_2020_38_20_280_35_6_78_72_190_19_AWD_5_4_SUV_cbC.jpg,Honda,0
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_eVT.jpg,Honda,0
Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_NRF.jpg,Honda,0
Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_QgJ.jpg,Hyundai,1
Honda_Accord_2016_26_18_180_24_4_73_56_189_26_FWD_5_2_2dr_vSZ.jpg,Honda,0
Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_wyk.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_XST.jpg,Hyundai,1
Honda_Accord_2017_27_18_180_24_4_73_56_189_26_FWD_5_2_2dr_KKz.jpg,Honda,0
Hyundai_Veloster_2020_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_myE.jpg,Hyundai,1
Honda_Civic_2020_24_17_170_15_4_70_56_177_31_FWD_5_4_4dr_rbx.jpg,Honda,0
Honda_Civic_2013_20_16_140_18_4_69_55_175_28_FWD_5_2_2dr_hib.jpg,Honda,0
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_VdR.jpg,Honda,0
Hyundai_Santa Fe_2013_29_19_260_20_4_74_66_184_19_AWD_5_4_SUV_Ojh.jpg,Hyundai,1
Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_OdA.jpg,Hyundai,1
Hyundai_Veloster_2013_21_18_130_16_4_70_55_166_28_FWD_4_3_2dr_SMH.jpg,Hyundai,1
Honda_HR-V_2020_23_17_140_18_4_69_63_170_28_FWD_5_4_SUV_ElT.jpg,Honda,0
Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_oTZ.jpg,Honda,0
Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_EJk.jpg,Hyundai,1
Honda_Ridgeline_2009_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_FWb.jpg,Honda,0
Honda_Pilot_2020_49_20_280_35_6_78_70_196_19_AWD_7_4_SUV_kBn.jpg,Honda,0
Honda_Accord_2020_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_HzD.jpg,Honda,0
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_kIT.jpg,Hyundai,1
Hyundai_Tucson_2014_22_17_160_20_4_71_65_173_21_AWD_5_4_SUV_LeS.jpg,Hyundai,1
Hyundai_Veloster_2016_19_17_130_16_4_70_55_166_28_FWD_4_3_3dr_vuL.jpg,Hyundai,1
Hyundai_Accent_2016_15_14_130_16_4_66_57_172_26_FWD_5_4_4dr_XcP.jpg,Hyundai,1
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_DMT.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_VFP.jpg,Hyundai,1
Honda_Civic_2020_24_17_170_15_4_70_56_177_31_FWD_5_4_4dr_afh.jpg,Honda,0
Hyundai_Accent_2014_15_14_130_16_4_66_57_172_27_FWD_5_4_4dr_MWg.jpg,Hyundai,1
Honda_Accord_2017_27_18_180_24_4_73_56_189_26_FWD_5_2_2dr_Qnb.jpg,Honda,0
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_DmT.jpg,Honda,0
Honda_Accord_2019_29_17_210_20_4_73_57_192_48_FWD_5_4_4dr_tXc.jpg,Honda,0
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_wdi.jpg,Hyundai,1
Honda_Insight_2012_18_15_980_13_4_66_56_172_41_FWD_5_4_4dr_WZT.jpg,Honda,0
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_FHK.jpg,Hyundai,1
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_UAV.jpg,Honda,0
Honda_Civic_2014_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_kYm.jpg,Honda,0
Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_CTo.jpg,Honda,0
Honda_Ridgeline_2012_29_17_250_35_6_77_70_206_15_4WD_5_4_Pickup_cMd.jpg,Honda,0
Hyundai_Tucson_2016_25_17_170_16_4_72_64_176_25_AWD_5_4_SUV_qXz.jpg,Hyundai,1
Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_Ekj.jpg,Honda,0
Honda_CR-V_2017_26_18_190_15_4_73_66_180_28_FWD_5_4_SUV_nSA.jpg,Honda,0
Honda_Odyssey_2016_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_tdT.jpg,Honda,0
Honda_Fit_2012_16_15_110_15_4_66_60_161_28_FWD_5_4_4dr_PdY.jpg,Honda,0
Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_IkK.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_Zjd.jpg,Hyundai,1
Hyundai_Accent_2013_15_14_130_16_4_66_57_172_28_FWD_5_4_4dr_Pip.jpg,Hyundai,1
Hyundai_Accent_2014_15_14_130_16_4_66_57_172_27_FWD_5_4_4dr_JGX.jpg,Hyundai,1
Hyundai_Veloster_2012_18_17_130_16_4_70_55_166_nan_FWD_4_3_3dr_IIQ.jpg,Hyundai,1
Honda_Odyssey_2019_34_18_280_35_6_78_69_203_19_FWD_8_4_Van_tKh.jpg,Honda,0
Honda_Ridgeline_2010_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_kfE.jpg,Honda,0
Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_PSO.jpg,Hyundai,1
Honda_Fit_2012_16_15_110_15_4_66_60_161_28_FWD_5_4_4dr_gHg.jpg,Honda,0
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_CZP.jpg,Honda,0
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_wee.jpg,Hyundai,1
Hyundai_Santa Fe_2013_29_19_260_20_4_74_66_184_19_AWD_5_4_SUV_Tyz.jpg,Hyundai,1
Honda_Odyssey_2016_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_BEr.jpg,Honda,0
Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_Lhy.jpg,Honda,0
Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_dbR.jpg,Honda,0
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_hWK.jpg,Hyundai,1
Hyundai_Accent_2014_15_14_130_16_4_66_57_172_27_FWD_5_4_4dr_ssI.jpg,Hyundai,1
Honda_Ridgeline_2009_28_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_RZX.jpg,Honda,0
Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_Uiz.jpg,Honda,0
Honda_Ridgeline_2013_29_17_250_35_6_77_70_206_nan_4WD_5_4_Pickup_ceK.jpg,Honda,0
Honda_Civic_2013_20_16_140_18_4_69_55_175_28_FWD_5_2_2dr_lhb.jpg,Honda,0
Hyundai_Ioniq_2019_30_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_zkW.jpg,Hyundai,1
Hyundai_Elantra_2014_21_17_140_18_4_69_56_179_27_FWD_5_4_4dr_uGr.jpg,Hyundai,1
Honda_Pilot_2012_31_18_250_35_6_78_72_191_18_FWD_8_4_SUV_PkO.jpg,Honda,0
Honda_CR-V_2011_24_17_180_24_4_71_66_179_21_FWD_5_4_SUV_Jud.jpg,Honda,0
Hyundai_Elantra_2011_17_16_140_18_4_69_56_178_28_FWD_5_4_4dr_OIf.jpg,Hyundai,1
Honda_Insight_2010_21_15_980_13_4_66_56_172_40_FWD_5_4_4dr_dxq.jpg,Honda,0
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_Fbr.jpg,Honda,0
Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_uyE.jpg,Hyundai,1
Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_vXB.jpg,Hyundai,1
Honda_Insight_2020_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_zFI.jpg,Honda,0
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_HOM.jpg,Hyundai,1
Honda_Ridgeline_2011_29_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_Ita.jpg,Honda,0
Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_lTx.jpg,Honda,0
Honda_Civic_2011_16_15_140_18_4_68_55_175_25_FWD_5_2_2dr_jAy.jpg,Honda,0
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_RFf.jpg,Hyundai,1
Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_cZa.jpg,Honda,0
Honda_Insight_2019_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_gXV.jpg,Honda,0
Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_Yxd.jpg,Honda,0
Hyundai_Palisade_2020_46_20_290_38_6_77_68_196_19_AWD_7_4_SUV_Ywx.jpg,Hyundai,1
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_gbd.jpg,Honda,0
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_cik.jpg,Hyundai,1
Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_dOc.jpg,Honda,0
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_aKV.jpg,Hyundai,1
Hyundai_Ioniq_2020_23_15_130_16_4_71_56_176_57_FWD_5_4_4dr_oLd.jpg,Hyundai,1
Honda_Pilot_2012_31_18_250_35_6_78_72_191_18_FWD_8_4_SUV_bgc.jpg,Honda,0
Hyundai_Sonata_2017_21_16_180_24_4_73_58_191_25_FWD_5_4_4dr_uFZ.jpg,Hyundai,1
Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_ZEK.jpg,Honda,0
Honda_CR-V_2015_25_17_180_24_4_71_64_179_27_FWD_5_4_SUV_lJB.jpg,Honda,0
Hyundai_Ioniq_2020_23_15_130_16_4_71_56_176_57_FWD_5_4_4dr_OWZ.jpg,Hyundai,1
Honda_Clarity_2017_nan_18_170_nan_nan_73_58_192_nan_FWD_5_4_4dr_lQU.jpg,Honda,0
Honda_CR-V_2015_25_17_180_24_4_71_64_179_27_FWD_5_4_SUV_Oby.jpg,Honda,0
Honda_Odyssey_2015_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_XQi.jpg,Honda,0
Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_Uop.jpg,Honda,0
Honda_Ridgeline_2011_29_17_250_35_6_77_70_207_15_4WD_5_4_Pickup_Frb.jpg,Honda,0
Hyundai_Santa Fe_2016_36_19_290_33_6_74_66_193_18_AWD_6_4_SUV_PcU.jpg,Hyundai,1
Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_Kbu.jpg,Honda,0
Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_SzH.jpg,Honda,0
Hyundai_Santa Fe_2011_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_jyj.jpg,Hyundai,1
Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_ope.jpg,Honda,0
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_CLU.jpg,Honda,0
Hyundai_Tucson_2016_25_17_170_16_4_72_64_176_25_AWD_5_4_SUV_MOE.jpg,Hyundai,1
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_cZD.jpg,Honda,0
Hyundai_Tucson_2012_23_18_170_24_4_71_66_173_nan_AWD_5_4_SUV_Jsf.jpg,Hyundai,1
Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_atS.jpg,Hyundai,1
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_eQj.jpg,Honda,0
Hyundai_Santa Fe_2019_35_19_230_20_4_74_67_187_19_AWD_5_4_SUV_SLl.jpg,Hyundai,1
Hyundai_Sonata_2019_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_uWy.jpg,Hyundai,1
Hyundai_Accent_2011_13_14_110_16_4_66_57_159_27_FWD_5_2_2dr_GCS.jpg,Hyundai,1
Hyundai_Ioniq_2017_29_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_iKm.jpg,Hyundai,1
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_mbx.jpg,Hyundai,1
Hyundai_Ioniq_2020_23_15_130_16_4_71_56_176_57_FWD_5_4_4dr_tkQ.jpg,Hyundai,1
Hyundai_Tucson_2011_23_18_170_24_4_71_66_173_20_AWD_5_4_SUV_Pfu.jpg,Hyundai,1
Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_paz.jpg,Honda,0
Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_Kud.jpg,Honda,0
Honda_Passport_2019_38_20_280_35_6_78_72_190_19_AWD_5_4_SUV_tGH.jpg,Honda,0
Honda_CR-V_2019_27_18_190_15_4_73_66_180_28_FWD_5_4_SUV_CfU.jpg,Honda,0
Honda_Insight_2010_21_15_980_13_4_66_56_172_40_FWD_5_4_4dr_aoP.jpg,Honda,0
Honda_Passport_1997_26_16_190_32_6_68_66_176_15_RWD_5_4_SUV_CcW.jpg,Honda,0
Hyundai_Tucson_2017_25_17_170_16_4_72_64_176_25_AWD_5_4_SUV_PLc.jpg,Hyundai,1
Honda_HR-V_2017_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_UqM.jpg,Honda,0
Honda_Pilot_2017_33_18_280_35_6_78_69_194_19_FWD_8_4_SUV_oxc.jpg,Honda,0
Hyundai_Veloster_2019_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_WXF.jpg,Hyundai,1
Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_ins.jpg,Honda,0
Hyundai_Veloster_2016_19_17_130_16_4_70_55_166_28_FWD_4_3_3dr_XRW.jpg,Hyundai,1
Hyundai_Accent_2012_15_14_130_16_4_66_57_172_nan_FWD_5_4_4dr_Imi.jpg,Hyundai,1
Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_Prx.jpg,Hyundai,1
Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_uoP.jpg,Hyundai,1
Honda_Civic_2017_20_16_150_20_4_70_54_176_30_FWD_5_2_2dr_Qja.jpg,Honda,0
Hyundai_Venue_2020_21_17_120_16_4_69_61_159_30_FWD_5_4_SUV_KES.jpg,Hyundai,1
Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_OWD.jpg,Hyundai,1
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_kbz.jpg,Honda,0
Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_Acl.jpg,Hyundai,1
Hyundai_Kona_2019_31_18_170_16_4_70_61_164_26_AWD_5_4_SUV_GXR.jpg,Hyundai,1
Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_OAY.jpg,Hyundai,1
Honda_Odyssey_2017_33_17_240_35_6_79_68_202_19_FWD_8_4_Van_ZMO.jpg,Honda,0
Honda_HR-V_2016_22_17_140_18_4_69_63_169_28_FWD_5_4_SUV_YOc.jpg,Honda,0
Honda_HR-V_2019_23_17_140_18_4_69_63_170_28_FWD_5_4_SUV_rGH.jpg,Honda,0
Honda_Insight_2010_21_15_980_13_4_66_56_172_40_FWD_5_4_4dr_wyu.jpg,Honda,0
Hyundai_Sonata_2016_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_gfV.jpg,Hyundai,1
Hyundai_Accent_2015_15_14_130_16_4_66_57_172_26_FWD_5_4_4dr_rjS.jpg,Hyundai,1
Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_pQs.jpg,Honda,0
Hyundai_Kona_2020_27_18_170_16_4_70_61_164_26_AWD_5_4_SUV_ykJ.jpg,Hyundai,1
Honda_Odyssey_2015_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_IFg.jpg,Honda,0
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_JFD.jpg,Honda,0
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_WpR.jpg,Honda,0
Honda_Pilot_2017_33_18_280_35_6_78_69_194_19_FWD_8_4_SUV_ovk.jpg,Honda,0
Honda_Civic_2019_26_17_170_15_4_70_56_177_31_FWD_5_4_4dr_PlM.jpg,Honda,0
Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_hjW.jpg,Hyundai,1
Hyundai_Ioniq_2017_29_16_110_nan_nan_71_57_176_nan_FWD_5_4_4dr_bGS.jpg,Hyundai,1
Honda_Fit_2015_18_16_130_15_4_67_60_160_32_FWD_5_4_4dr_stA.jpg,Honda,0
Hyundai_Veloster_2013_21_18_130_16_4_70_55_166_28_FWD_4_3_2dr_VXK.jpg,Hyundai,1
Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_FxJ.jpg,Honda,0
Hyundai_Tucson_2013_24_18_170_24_4_71_66_173_20_AWD_5_4_SUV_rVG.jpg,Hyundai,1
Honda_Ridgeline_2017_42_18_280_35_6_78_70_210_18_AWD_5_4_Pickup_Bkc.jpg,Honda,0
Honda_Pilot_2016_32_18_280_35_6_78_69_194_19_FWD_8_4_SUV_RKK.jpg,Honda,0
Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_DDL.jpg,Honda,0
Honda_Odyssey_2014_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_eil.jpg,Honda,0
Hyundai_Sonata_2012_28_18_270_20_4_72_57_189_22_FWD_5_4_4dr_gOc.jpg,Hyundai,1
Hyundai_Veloster_2015_19_17_130_16_4_70_55_166_27_FWD_4_3_3dr_sel.jpg,Hyundai,1
